Espelho,[peʎu],0
Espelho,[ø’pelu],0
Espelho,[espeʎo],1
Espelho,[ø'pelu],0
Espelho,[is.’pe.jo],0
Espelho,[i'peju],0
Espelho,[i.’pe.lu],0
Espelho,[is’pejo],0
Espelho,[i’pejo],0
Espelho,[i.’fe.ʎo],0
Espelho,[ø'peʎu],0
Espelho,[is’peju],0
Espelho,[ø'peʎo],0
Espelho,[is'pejo],0
Espelho,[is.’pe.ju],0
Espelho,[ø'pelo],0
Espelho,[i.’pe.lo],0
Espelho,[e’peio],0
Espelho,[es.’pe.ʎo],1
Espelho,[e’peʎo],0
Espelho,[is’pelu],0
Espelho,[is.’pe.ʎu],1
Espelho,[es’teʎo],0
Espelho,[i’pelu],0
Espelho,[es.'pe.jo],0
Espelho,[pelu],0
Espelho,[is'pelu],0
Espelho,[iʃ.’pe.ʎo],0
Espelho,[ø'pejo],0
Espelho,['pedu],0
Espelho,[ie.'pe.ju],0
Espelho,[es.’pe.lo],0
Espelho,[es´peɾu],0
Espelho,[eʃ'peʎo],0
Espelho,[eʃpeʎo],0
Espelho,[ø.’pe.ju],0
Espelho,[ʤi’peʎu],0
Espelho,[e’pe],0
Espelho,[ø'peju],0
Espelho,[pe.ju],0
Espelho,[iʃ’.pe.ʎo],0
Espelho,[is'pelo],0
Espelho,[ø.pe.ju],0
Espelho,[es.pe.lo],0
Espelho,[eʃ.'pe.ʎo],0
Espelho,[eʃ.pe.ʎo],0
Espelho,[iʃ.'pe.lo],0
Espelho,[is.’pe.ɾo],0
Espelho,[eʃ.'pe.ʎu],0
Espelho,[ø.'pe.lu],0
Espelho,[iʃ'peʎu],0
Espelho,[espeju],0
Espelho,[ø.pe.ʎu],0
Espelho,[pejo],0
Espelho,[eʃ.’pe.ʎo],0
Espelho,[iʃ’.pe.ʎu],0
Espelho,[eʃpelu],0
Estrela,[es’tɾelə],1
Estrela,[is’tɾelə],1
Estrela,[is'telə],0
Estrela,[es.te.χɐ],0
Estrela,[is’tlelə],0
Estrela,[is.’te.lə],0
Estrela,[i.’tɾe.lə],0
Estrela,[is’telə],0
Estrela,[is'tɾelə],1
Estrela,[is.’tɾe.lə],1
Estrela,[ø’telə],0
Estrela,[i’telə],0
Estrela,[i'telə],0
Estrela,[is.te.'li.ɲa],0
Estrela,[i.’te.lə],0
Estrela,[is.te.ɾa],0
Estrela,[estɾe'liɲə],0
Estrela,[ø'telə],0
Estrela,[e.’te.lə],0
Estrela,[este'liɲə],0
Estrela,[is.'tɾe.lə],1
Estrela,[is.’te.ɾə],0
Estrela,[es'tɾelə],1
Estrela,[is.’te.jə],0
Estrela,[ø'tejə],0
Estrela,[is'tlelə],0
Estrela,[i.’te.jə],0
Estrela,[ø’tejə],0
Estrela,[i’tejə],0
Estrela,[is.te.'li.ɲə],0
Estrela,[ø.te.lə],0
Estrela,[es.’te.lə],0
Estrela,[is.’tle.lə],0
Estrela,[es.’tɾe.ə],0
Estrela,[es’telə],0
Estrela,[es’tɾejə],0
Estrela,[es’tlelə],0
Estrela,[is’teɾlə],0
Estrela,[e’telə],0
Estrela,[i’tɾelə],0
Estrela,[’telə],0
Estrela,[e’kelə],0
Estrela,[es’kelə],0
Estrela,[is’tejə],0
Estrela,[es.'tw.elə],0
Estrela,[es'telə],0
Estrela,[istela],0
Estrela,[is.'te.jə],0
Estrela,[teə],0
Estrela,[istɾe'liɲə],0
Estrela,[eʃ’tɾelə],0
Estrela,[i.'te.li.ɲa],0
Estrela,[i'tejə],0
Estrela,['telə],0
Estrela,[es.’tɾe.ɾə],0
Estrela,[es.'te.la],0
Estrela,[is.te.la],0
Estrela,[eʃ'tɾelə],0
Estrela,[eʃtlelɐ],0
Estrela,[is'teə],0
Estrela,[es'kɾelə],0
Estrela,[es'tleɾa],0
Estrela,[is.’ta.lə],0
Estrela,[es'teɾə],0
Estrela,[es.tɾe.da],0
Estrela,[i.te.i.ɲə],0
Estrela,[is’.te.wə],0
Estrela,[i'teliɲə],0
Estrela,[es.te.la],0
Estrela,[eʃ’telə],0
Estrela,[is’teɾelə],0
Estrela,[iʃ.’tɾe.lə],0
Estrela,[ø.te.jə],0
Estrela,['ʧe.jə],0
Estrela,[is.’ke.lə],0
Estrela,[es.'tle.lə],0
Estrela,[es.tle.la],0
Estrela,[iste'liɲə],0
Estrela,[iʃ.tɾe.lə],0
Estrela,[es’tejə],0
Estrela,[i.'te.ə],0
Estrela,[es.'te.ɾa],0
Estrela,[ø.'te.lə],0
Estrela,[is'tejə],0
Estrela,[eʃtɾela],0
Estrela,[i.’se.jə],0
Estrela,[estea],0
Estrela,[is’teɾə],0
Estrela,[ø.’te.lə],0
Estrela,[’tejə],0
Estrela,[i’tlelə],0
Estrela,[es'tlelə],0
Estrela,[es.’tle.ɾə],0
Estrela,[is'teɾə],0
Estrela,[esteɾa],0
Estrela,[telə],0
Faca,[’fakə],1
Faca,['fakə],1
Faca,[’fa.kə],1
Faca,[’sakə],0
Faca,['fa.kə],1
Faca,[fa'kiɲə],1
Faca,[’pakə],0
Faca,[’vatə],0
Faca,[’fatə],0
Faca,[’vakə],0
Faca,['fatə],0
Faca,[paka],0
Faca,['ʃakə],0
Faca,['sakə],0
Faca,[’takə],0
Faca,[ʃaka],0
Faca,[’fa.tə],0
Faca,[’katə],0
Faca,[fa.ʃiə],0
Faca,[saka],0
Faca,[’akə],0
Faca,[’kakə],0
Faca,[ʃa.kə],0
Faca,[’tatə],0
Flor,[’floɾ],1
Flor,['floɾ],1
Flor,['fɾoɾ],0
Flor,['foɾ],0
Flor,[’foɾ],0
Flor,[’fɾoɾ],0
Flor,['fo],0
Flor,[’foj],0
Flor,['fɾo],0
Flor,[flo],0
Flor,['foj],0
Flor,[foɾ.'zi.ɲa],0
Flor,[’foli],0
Flor,[‘fo],0
Flor,[’polis],0
Flor,[’koɾ],0
Flor,[’flozinha],0
Flor,[floɾ'ziɲə],1
Flor,[’sloɾ],0
Flor,[’fɾo],0
Flor,[’flo],0
Flor,[floj],0
Flor,['flo],0
Flor,['fɾoɾes],0
Flor,[’floj],0
Flor,['flois],0
Flor,[poj],0
Flor,['ʃoj],0
Flor,['dasoɾ],0
Flor,[’so],0
Flor,['floj],0
Flor,[’fojziɲa],0
Flor,[’toɾ],0
Flor,['ʃo],0
Flor,[ʃo],0
Flor,['floɾes],0
Flor,[’fol],0
Flor,['soɾ],0
Flor,[’po],0
Flor,[’fɾol],0
Flor,[’fɾoj],0
Flor,[floɾ],1
Flor,['sloɾ],0
Flor,[fɾoɾ],0
Flor,['ɾoza],0
Flor,[soj],0
Flor,[’floχ],0
Flor,['soj],0
Flor,[’fojs],0
Floresta,[flo’ɾɛstə],1
Floresta,[fo'ɾɛstə],0
Floresta,[flo'ɾɛstə],1
Floresta,[fo'lɛstə],0
Floresta,[fo’ɾɛstə],0
Floresta,[fo.’ɾɛs.tə],0
Floresta,[fɾo.’ɾɛs.tə],0
Floresta,[fo.’lɛs.tə],0
Floresta,[flo.’ɾɛs.tə],1
Floresta,[fo.'lɛ.tə],0
Floresta,[fo’ɾɛtə],0
Floresta,[fo.’ɛs.tə],0
Floresta,[fo'ɾɛtə],0
Floresta,[fɾo’ɾɛstə],0
Floresta,[fo.’jɛs.tə],0
Floresta,[fo’lɛstə],0
Floresta,[folɛta],0
Floresta,[fo'ɛtə],0
Floresta,[fo’lɛtə],0
Floresta,[fɾo.’ɛs.tə],0
Floresta,[flo’ɾɛtə],0
Floresta,[fo'ɛstə],0
Floresta,[fo’jɛstə],0
Floresta,[fo'lɛtə],0
Floresta,[fo.'ɾɛs.tə],0
Floresta,[fo’ɛstə],0
Floresta,[fɾo’lɛstə],0
Floresta,['flo.ɾɛs.tɾa],0
Floresta,[fo’ɛtə],0
Floresta,[fu'lɛta],0
Floresta,[flo.'lɛs.ta],0
Floresta,[o.’e.tə],0
Floresta,[fo'jɛtə],0
Floresta,[fɾo.’lɛs.tə],0
Floresta,[fo.’jɛ.tə],0
Floresta,[fɾo.’ɾɛs.tɾə],0
Floresta,[fɾo'ɾɛstə],0
Floresta,[fo.’ɛ.tə],0
Floresta,[flo.lɛ.stə],0
Floresta,[fo’jɛtə],0
Floresta,[fo.'lɛs.tə],0
Floresta,[flo.’lɛs.tə],0
Floresta,[folesə],0
Floresta,[flo’ɛstə],0
Floresta,[flo’lɛstə],0
Floresta,[flo.’ɛs.tə],0
Floresta,[fo’lɛkə],0
Floresta,[flo'lɛsta],0
Floresta,[fo’ɾastə],0
Floresta,[fo’lɛskə],0
Floresta,[flo.'ɛs.ta],0
Floresta,[fɾo'lɛstə],0
Floresta,[flo’ɾɛʃtə],0
Floresta,[po.lɛs.ta],0
Floresta,[ʒoɛstə],0
Floresta,[flo’.jɛ.stə],0
Floresta,[ko’sɛsə],0
Floresta,[flo'ɾɛʃtə],0
Floresta,[flo´lɛsta],0
Floresta,[fo'lɛskə],0
Floresta,[to’ɛtə],0
Floresta,[to.’ɛ.tə],0
Floresta,[fo’lɛʃtə],0
Floresta,[ʃo'ɛtə],0
Floresta,[ʃoɛta],0
Floresta,[so’lɛstə],0
Floresta,[fo.’ɛ.ʧi],0
Floresta,[fo’lɛʃə],0
Floresta,[fo’lɛsə],0
Floresta,[flo’.ɛs.tə],0
Floresta,[so.lɛs.ta],0
Floresta,[so'lɛsə],0
Floresta,[fo'jɛstə],0
Floresta,[so’ɾɛstə],0
Floresta,[fo.lɛ.tə],0
Floresta,[foɾo.ɾɛs.tə],0
Floresta,[fo.'ɾɛʃ.tə],0
Floresta,[lɛʃə],0
Floresta,[so'ɛtə],0
Floresta,[lɛ.sə],0
Floresta,[fo.’ɛs.ə],0
Floresta,[foɛsta],0
Floresta,[fo.ɾɛs.tɾə],0
Fogo,[’fogo],1
Fogo,['fogu],1
Fogo,['fogo],1
Fogo,[’fogu],1
Fogo,[’fo.go],1
Fogo,['fo.go],1
Fogo,[fo'gʷeɾə],1
Fogo,[‘fo.ku],0
Fogo,[fo'gʷejɾə],1
Fogo,[‘fo.du],0
Fogo,[fo'gʷeɾa],0
Fogo,[fo.'gʷe.ɾə],1
Fogo,[fo.'gʷe.jə],0
Fogo,['fo.gu],1
Fogo,[‘foku],0
Fogo,[’pogo],0
Fogo,[fo'gʷejə],0
Fogo,[’fogɛla],0
Fogo,[‘fodu],0
Fogo,[’sogo],0
Fogo,[‘fotu],0
Fogo,[‘fo.ko],0
Fogo,[’fogʷela],0
Fogo,['fodu],0
Fogo,[poku],0
Fogo,['fofu],0
Fogo,[’fogwela],0
Fogo,[’togu],0
Fogo,['ʃogu],0
Fogo,[ʃou],0
Fogo,[’sogu],0
Fogo,[’po.wo],0
Fogo,['foʤu],0
Fogo,[‘fodo],0
Fogo,[sogu],0
Fogo,[‘fo.do],0
Fogo,[’fokʷeiɾa],0
Fogo,[’ogo],0
Fogo,[‘kogu],0
Fogo,[‘foko],0
Fogo,['foku],0
Fogo,['pogu],0
Folha,[‘foʎə],1
Folha,['foʎə],1
Folha,[‘fo.ʎə],1
Folha,[‘fojə],0
Folha,['fo.ʎə],1
Folha,[‘fo.jə],0
Folha,[‘fo.lə],0
Folha,['folə],0
Folha,[‘folə],0
Folha,[‘fo.ə],0
Folha,[‘tojə],0
Folha,[‘poʎə],0
Folha,[‘foɾə],0
Folha,[‘soʎə],0
Folha,['fojə],0
Folha,[po.ʎas],0
Folha,['fo.jə],0
Folha,['sodə],0
Folha,['soɾə],0
Folha,[‘soə],0
Folha,[‘fo],0
Folha,[‘toʎə],0
Folha,['ʃojə],0
Folha,[ʃoja],0
Folha,['soʎə],0
Folha,[‘pojə],0
Folha,[fo'ʎiɲə],0
Folha,[soʎa],0
Folha,['foʎəs],0
Folha,['sojə],0
Folha,['fo.lə],0
Folha,['fo.ɾja],0
Folha,[‘poə],0
Fralda,[’fɾawdə],1
Fralda,['fawdə],0
Fralda,['fɾawdə],1
Fralda,[’fawdə],0
Fralda,[’faw.də],0
Fralda,[faw.'ʤi.ɲa],0
Fralda,[’fɾaw.də],1
Fralda,['fɾaw.də],1
Fralda,[’flaw.də],0
Fralda,['flawdə],0
Fralda,[faw.'ʤi.ɲə],0
Fralda,[’fɔw.da],0
Fralda,['faw.də],0
Fralda,[’faɾ.də],0
Fralda,[’fɾawdəs],1
Fralda,[’flawdə],0
Fralda,['fɔda],0
Fralda,[fɾaw.'ʤi.ɲa],1
Fralda,[’fadə],0
Fralda,[faw.dɾa],0
Fralda,[’padə],0
Fralda,[’faw.dəɾa],0
Fralda,"[faw.'ʤi,ɲə]",0
Fralda,[’fɾawtə],0
Fralda,[’fɾawdɾə],0
Fralda,[’pawdə],0
Fralda,[’fawtə],0
Fralda,[faw'ʤiɲa],0
Fralda,[’flagə],0
Fralda,[’fɾawgə],0
Fralda,[’sɾawdə],0
Fralda,['fɾawdəs],1
Fralda,[’fodə],0
Fralda,[paw.da],0
Fralda,['fodə],0
Fralda,['sɔdə],0
Fralda,[’faw.dɾə],0
Fralda,['fadə],0
Fralda,['fɾawgə],0
Fralda,[’tawdə],0
Fralda,[’taw.də],0
Fralda,['ʃatə],0
Fralda,[ʒada],0
Fralda,[’saw.dəɾa],0
Fralda,[’fɔdə],0
Fralda,[fɔʃa],0
Fralda,[’patə],0
Fralda,[sɔda],0
Fralda,['siɾawdə],0
Fralda,[’χawdə],0
Fralda,[’faɾawdə],0
Fralda,['fɔdə],0
Fralda,[faw'ʤiɲə],0
Fralda,[’faw.tə],0
Fralda,[’faw.gə],0
Fralda,['fɾawtə],0
Fralda,[ka.də],0
Fralda,[fɾawta],0
Fralda,[’pɾawdə],0
Fralda,['fawdəs],0
Fruta,[’fɾutəs],1
Fruta,[’fɾutə],1
Fruta,['futəs],0
Fruta,[fuχtɐ],0
Fruta,[fu.tɾə],0
Fruta,[’fu.tə],0
Fruta,[’futə],0
Fruta,[’flu.tə],0
Fruta,['fɾutə],1
Fruta,[’fɾu.tə],1
Fruta,['futə],0
Fruta,['fɾu.tə],1
Fruta,[’futəs],0
Fruta,['fɾutəs],1
Fruta,[’fu.təs],0
Fruta,['fɾu.təs],1
Fruta,[’flutəs],0
Fruta,[’su.təs],0
Fruta,[’flutə],0
Fruta,[’flu.təs],0
Fruta,['flu.təs],0
Fruta,['futɾa],0
Fruta,[fɾu'ʧiɲə],1
Fruta,['fu.tə],0
Fruta,[putəs],0
Fruta,[’fɾu.təs],1
Fruta,[’fɾukə],0
Fruta,[’fuɾtə],0
Fruta,[’fukə],0
Fruta,['flutəs],0
Fruta,['futalə],0
Fruta,[’putə],0
Fruta,['ʃutə],0
Fruta,[’futɾə],0
Fruta,[’tutə],0
Fruta,['fɾutəʃ],0
Fruta,['sɾutə],0
Fruta,['fɾukə],0
Fruta,[’tutəs],0
Fruta,[’tu.təs],0
Fruta,[ʃuta],0
Fruta,[’sutɾəs],0
Fruta,[’fu.ʧjə],0
Fruta,['su.təs],0
Fruta,[suta],0
Fruta,['sutɾəs],0
Fruta,[’fuɾutəs],0
Fruta,['tutə],0
Fruta,['fulutə],0
Fruta,[’fu.kas],0
Fruta,['flutə],0
Fruta,[’fɾutəʃ],0
Fruta,[’fuʒə],0
Fruta,[fɾu.təʃ],0
Fruta,[’fɾutas],0
Fruta,['sutə],0
Fruta,[tu.gə],0
Fruta,[’tɾutə],0
Galinha,[ga’liɲə],1
Galinha,[ga'liɲə],1
Galinha,[ga.’li.ɲə],1
Galinha,[ga.'li.ɲə],1
Galinha,[ga’iɲə],0
Galinha,[ka’liɲə],0
Galinha,[ka.’i.ɲə],0
Galinha,[da’iɲə],0
Galinha,[da’liɲə],0
Galinha,[ta’liɲə],0
Galinha,[ka.’li.ɲə],0
Galinha,[ga’inə],0
Galinha,[da'iɲə],0
Galinha,[daiə],0
Galinha,[ga'ɾiɲa],0
Galinha,[ga’linə],0
Galinha,[ga'iɲə],0
Galinha,[gaiɲa],0
Galinha,[da.’li.ɲə],0
Galinha,[ga.'wi.ɲə],0
Galinha,[ka'liɲə],0
Galinha,[ga'inə],0
Galinha,[ga.'i.ɲə],0
Galinha,[ga’ɾiɲə],0
Garfo,[’gaχfo],0
Garfo,[’gaɾfu],1
Garfo,['gaɾfu],1
Garfo,[‘ga.fu],0
Garfo,[‘gafo],0
Garfo,[’gaɾfo],1
Garfo,['gaɾfo],1
Garfo,[‘ga.fo],0
Garfo,[’gaɾ.fu],1
Garfo,['gafo],0
Garfo,['gaɾ.fu],1
Garfo,[‘gaj.fu],0
Garfo,[‘gɾafo],0
Garfo,['gafu],0
Garfo,[‘gaɾ.fju],0
Garfo,[’gaɾ.fo],1
Garfo,[‘gajfu],0
Garfo,[‘gɾa.fo],0
Garfo,[’gaj.su],0
Garfo,['gajfo],0
Garfo,[bafu],0
Garfo,['gɾafu],0
Garfo,['gaw.fu],0
Garfo,[‘gajfo],0
Garfo,[’gaw.ø],0
Garfo,[‘gɾafu],0
Garfo,['gaj.fu],0
Garfo,[’gaχ.fo],0
Garfo,[’da.fo],0
Garfo,[’gajfo],0
Garfo,[‘gafu],0
Garfo,[’kaɾfo],0
Garfo,[’tapu],0
Garfo,[’kafo],0
Garfo,[’ka.fo],0
Garfo,[’bafo],0
Garfo,[’dafo],0
Garfo,[’gaɾso],0
Garfo,[’dafu],0
Garfo,[’daɾfo],0
Garfo,[’taɾfu],0
Garfo,[’gawfo],0
Garfo,['gajfu],0
Garfo,['daɾfo],0
Garfo,[gajfu],0
Garfo,[kapo],0
Garfo,[‘gafɾu],0
Garfo,['dafu],0
Garfo,[dajsu],0
Garfo,[’ga.fjo],0
Garfo,[’sasu],0
Garfo,[’gatu],0
Garfo,['gaʃu],0
Garfo,[gaʃu],0
Garfo,[’gasu],0
Garfo,[’da.fu],0
Garfo,[’daj.fu],0
Garfo,[paj.ʃo],0
Garfo,['gaɾsu],0
Garfo,[’gapu],0
Garfo,[gaχfu],0
Garfo,[’daɾfu],0
Garfo,[gasu],0
Garfo,[’daɾ.fu],0
Garfo,[gali.fo],0
Garfo,['glasu],0
Garfo,[’taɾfo],0
Garfo,['gaso],0
Garfo,[’gaɾsu],0
Garfo,['kawfu],0
Garfo,['gaχfu],0
Garfo,['gaʃo],0
Garfo,['kaɾfu],0
Garfo,['kafu],0
Garfo,['dasu],0
Garfo,['da.fo],0
Garfo,[’tafo],0
Garfo,[’gafu],0
Garfo,[’gaɾpo],0
Garfo,[’kaj.fu],0
Gato,[’gatu],1
Gato,['gatu],1
Gato,[’gato],1
Gato,[ga‘ʧiɲu],1
Gato,[ga'ʧiɲu],1
Gato,[ga‘ʧiɲo],1
Gato,[’ga.tu],1
Gato,['ga.to],1
Gato,[ga.'ʧi.ɲu],1
Gato,['ga.tu],1
Gato,[’ga.to],1
Gato,[ga'ʧiɲo],1
Gato,[’gaʧiɲu],1
Gato,[gaʧiɲo],1
Gato,[’gata],1
Gato,['gato],1
Gato,[‘ka.tu],0
Gato,[‘katu],0
Gato,[ga'ʧiɲa],1
Gato,[naʧiɲo'],0
Gato,[ga.'ʧi.ɲo],1
Gato,[ga.'ʧi.ɲə],0
Gato,['katu],0
Gato,[’paʧiɲu],0
Gato,[‘dato],0
Gato,[’gako],0
Gato,[‘datə],0
Gato,[‘datu],0
Gato,[da'ʧiɲo],0
Gato,[‘tatu],0
Gato,[’kako],0
Gato,[ga´ʧiɲu],0
Gato,[ka.´ʧi.ɲu],0
Gato,['ka.tu],0
Gato,['datu],0
Gato,[’gaku],0
Gato,['gatə],0
Gato,[‘da.to],0
Gato,[da‘ʧiɲo],0
Gato,[‘da.tu],0
Gato,[ga'kiɲu],0
Gato,[ga.´ʧi.ɲu],0
Gato,[‘kato],0
Gato,[ga‘siɲu],0
Gato,['ka.tə],0
Gato,[’gago],0
Gato,[’gaʧiɲa],1
Gato,[‘ka.to],0
Gato,[gaʧiɲu],1
Gato,[daʧiɲa],0
Girafa,[ʒi’ɾafə],1
Girafa,[ʒi'ɾafə],1
Girafa,[ʒi'lafə],0
Girafa,[ʤi’faɾə],0
Girafa,[i.’a.fə],0
Girafa,[ʒi.’ɾa.fə],1
Girafa,[zi’lafə],0
Girafa,[zi'lafə],0
Girafa,[ʒi.'ɾa.fə],1
Girafa,[ʒi.’la.fə],0
Girafa,[ʒi’afə],0
Girafa,[ʒi.’a.fə],0
Girafa,[ʒi'afə],0
Girafa,[ʒi’χafə],0
Girafa,[zi'afə],0
Girafa,[ʒi’lafə],0
Girafa,[zi’lasə],0
Girafa,[li’lafə],0
Girafa,[ʒi’jafə],0
Girafa,[zi.’a.fə],0
Girafa,[ø.’la.fə],0
Girafa,[zi’afə],0
Girafa,[ʒiɾa'fona],0
Girafa,[zi.’la.fə],0
Girafa,[zi’lakə],0
Girafa,[ʒi'jafə],0
Girafa,[i’afə],0
Girafa,[li’fafə],0
Girafa,[ʒe.'ja.fə],0
Girafa,[ʒi.'χa'fa],0
Girafa,[zi.’ɾa.fə],0
Girafa,[ʒi.'la.fə],0
Girafa,[vi'ɾafə],0
Girafa,[ʃi’ɾafə],0
Girafa,[ʒiɾiafa],0
Girafa,[ʒi’akə],0
Girafa,[zi’ɾafə],0
Girafa,[ʒi’atə],0
Girafa,[ʃi’afə],0
Girafa,[ʒi’lapə],0
Girafa,[ʒi’ɾasə],0
Girafa,[ʃi’lafə],0
Girafa,[ʒi’laflə],0
Girafa,[ʒi.a.fa],0
Girafa,[si’lafə],0
Girafa,[si’.a.fə],0
Girafa,[silafa],0
Girafa,[ʤi’.a.fə],0
Girafa,[zi'ɾafə],0
Girafa,[silapa],0
Girafa,[zi.'a.fə],0
Girafa,[siɾafa],0
Girafa,[bo'ɾasə],0
Girafa,[gizasə],0
Girafa,[ziɾafa],0
Girafa,[ʤi’atə],0
Girafa,[ʤi.’a.tə],0
Girafa,[ʒi'jaʃi],0
Girafa,[ʒiaʃa],0
Girafa,[i.’a.tə],0
Girafa,[ʤi.a.ʧa],0
Girafa,[ʒi'ɾasə],0
Girafa,[ti’apə],0
Girafa,[ʒi.'wa.fə],0
Girafa,[zi.a.za],0
Girafa,[ʒi'lasə],0
Girafa,[ʒi’ɾafiɲə],0
Girafa,[ʤi’lafə],0
Girafa,[ʤi'lafə],0
Girafa,[ʤi.’a.fə],0
Girafa,[ʃi'ɾafə],0
Girafa,[ʃiɾafa],0
Girafa,[afə],0
Girafa,[ki'.a.fə],0
Girafa,[ʒi'asə],0
Girafa,[ʒi.ɾa.tə],0
Girafa,[li'lafə],0
Girafa,[di’atə],0
Girafa,[ʃiɾafɐ],0
Girafa,[ʤi’lapə],0
Girafa,[ʤilafa],0
Girafa,[ga.a.fə],0
Girafa,[lalafə],0
Grama,[’gɾəmə],1
Grama,[’gəmə],0
Grama,['χə.mə],0
Grama,[kχa.mɐ],0
Grama,['gəmə],0
Grama,[’gəɾmə],0
Grama,[’gə.mə],0
Grama,['gɾəmə],1
Grama,[’gɾə.mə],1
Grama,['gɾə.mə],1
Grama,[’gɾəməs],1
Grama,[’glə.mə],0
Grama,[’gləmə],0
Grama,[gɾə.'mi.ɲə],0
Grama,[’kə.mə],0
Grama,['gaɾ.ma],0
Grama,['gə.mə],0
Grama,[’kɾəmə],0
Grama,[’dəmə],0
Grama,[’kəmə],0
Grama,[’təmə],0
Grama,['dəmə],0
Grama,['gləmə],0
Grama,['gɾə.mə.do],0
Grama,['bəndə],0
Grama,[’bənə],0
Grama,['kɾəmə],0
Grama,['gəɾamə],0
Grama,[’də.mə],0
Grama,[’mə.nə],0
Grama,[’tə.mə],0
Grama,[dɾə.'mə.do],0
Grama,['glə.mə],0
Grama,[’tɾəmədu],0
Grama,['əɲə],0
Grama,['tə.mə],0
Grama,['kɾə.mə],0
Grama,['gɾəmədo],0
Gritar,[gɾi’ta],1
Gritar,[gɾi’taɾ],1
Gritar,[gɾi'taɾ],1
Gritar,[tɾita],0
Gritar,[gi.'ta],0
Gritar,[gi´tɾa],0
Gritar,[gi.’ta],0
Gritar,[gi’ta],0
Gritar,[gɾita],1
Gritar,[gɾi.'ta],1
Gritar,[gɾi.’taɾ],1
Gritar,[gɾi’təndu],1
Gritar,[gɾi’təndo],1
Gritar,[gɾi'təndu],1
Gritar,[gɾi'ta],1
Gritar,[gi'to],0
Gritar,[gi.’tən.du],0
Gritar,['gɾita],1
Gritar,['gɾito],1
Gritar,[gɾi.'tə],0
Gritar,[gi.’tən.do],0
Gritar,[gi'ta],0
Gritar,[gɾi.’ta],1
Gritar,[gi'təndu],0
Gritar,[gɾi’to],1
Gritar,[gi’təndo],0
Gritar,[gi.’taɾ],0
Gritar,[gli'ta],0
Gritar,[gɾi.'tən.du],1
Gritar,[gɾi’tandu],0
Gritar,[gli'təndu],0
Gritar,[gi’to],0
Gritar,[gɾi'təndo],1
Gritar,[gi’taɾ],0
Gritar,[gi’təndu],0
Gritar,[gli’ta],0
Gritar,[gi'təndo],0
Gritar,[kɾi'ta],0
Gritar,[gi'taɾ],0
Gritar,[giɾ’ta],0
Gritar,[gɾi’tando],0
Gritar,[kɾitandu],0
Gritar,[ki’ta],0
Gritar,[gi’kaɾ],0
Gritar,[ʤi’ta],0
Gritar,[di.’taɾ],0
Gritar,[ti’taɾ],0
Gritar,[kikando],0
Gritar,[gɾi’ka],0
Gritar,[gli´təndu],0
Gritar,[gili'ta],0
Gritar,[di'ta],0
Gritar,[uaɾ.'taɾ],0
Gritar,[tɾa],0
Gritar,[gɾi'ka],0
Gritar,[gi'tu],0
Gritar,[tɾitaɾ],0
Gritar,[gi’tu],0
Gritar,[gi'ka],0
Gritar,[di’ta],0
Gritar,[dɾi’ta],0
Gritar,[dɾi’taɾ],0
Gritar,[giɾ'ta],0
Gritar,[gi’ka],0
Gritar,[gli'taɾ],0
Gritar,[kɾitaɾ],0
Gritar,[ta],0
Gritar,[ti'tədu],0
Gritar,[titaj],0
Gritar,[gɾi'tantu],0
Gritar,[gitəndu],0
Igreja,[i’gɾeʒə],1
Igreja,[i.'ke.ʒə],0
Igreja,[i.kχe.ʒa],0
Igreja,[i'geʒə],0
Igreja,[i.’ge.ʒə],0
Igreja,[i’geʒə],0
Igreja,[i.’gɾe.ʒə],1
Igreja,[i’gezə],0
Igreja,[i'gezə],0
Igreja,[i.’gɾe.zə],0
Igreja,[i'gɾeʒə],1
Igreja,[ø.ge.ʃa],0
Igreja,[i.'gɾe.ʒə],1
Igreja,[in.’gɾe.ʒə],0
Igreja,[i’gɾezə],0
Igreja,[ø.ge.ʒə],0
Igreja,[ĩn’gɾeʒə],0
Igreja,[i.’gle.zə],0
Igreja,[ø.'ge.za],0
Igreja,[i.'gle.ʒa],0
Igreja,[i’gleʒə],0
Igreja,[i'gleʒə],0
Igreja,[i.’ge.zə],0
Igreja,[ø'geʒə],0
Igreja,[’gɾeʒə],0
Igreja,[e.’gɾe.ʒə],0
Igreja,[ø.’ge.zə],0
Igreja,[ø.’ge.ʒə],0
Igreja,[ø’geʒə],0
Igreja,[iɾ.ge.ʒə],0
Igreja,[i.'ge.ʒə],0
Igreja,[i.’gle.ʒə],0
Igreja,[i’gɾeʃə],0
Igreja,[dekexa],0
Igreja,[i’keʃə],0
Igreja,[i.’de.zə],0
Igreja,[i’deʒə],0
Igreja,[i’kesə],0
Igreja,[i’gesə],0
Igreja,[i’glezə],0
Igreja,[i.ke.sa],0
Igreja,[in.'ge.ʒa],0
Igreja,[in'gɾeʒə],0
Igreja,[i'deʒə],0
Igreja,[i'gelezə],0
Igreja,[i'gesə],0
Igreja,['deʃə],0
Igreja,[i.'gɾe.sa],0
Igreja,[i.'ge.də],0
Igreja,[i’.gɾe.sə],0
Igreja,[e.gɾe.za],0
Igreja,[i'kɾesə],0
Igreja,[i'gɾezə],0
Igreja,[geʒə],0
Igreja,[i’deʤə],0
Igreja,[i’gedə],0
Igreja,[i.’ge.də],0
Igreja,[ĩn'geʒə],0
